ID,Key_Size,Protocol_Type,Key_Distribution,Enc_Latency,Dec_Latency,Throughput,Total_Latency,Packet_Loss,Bandwidth_Usage,RTT,Enc_Strength,Attack,Vulnerability,Attack_Success,IDS_Accuracy,Data_Volume,Data_Type_Variety,Data_Velocity,Complexity,Real_Time_Proc,CPU_Usage,Memory_Usage,Energy_Consumption,Optimization,Latency_Throughput_Ratio,Security_Efficiency_Score,Key_Size_Redundant,Quantum_Entropy_Deviation,Photon_Count_Variability,Environmental_Decoherence_Index,Spectral_Noise_Floor,Hardware_Calibration_Residual,Resource_Criticality_Index,Enc_Latency_Phase_Modulation,Throughput_Log_Scalability,Attack_Success_Exponential_Risk,Data_Volume_Quadratic_Load,Bandwidth_Saturation_Angle,Classification_Uncertainty_Score,Noise_Category,Temporal_Drift_Coefficient,Latency_Throughput_Efficiency,Resource_Load_Composite,Security_Exposure_Index,Key_Data_Complexity_Index
3936,256,BB84,QKD,49.52916644,15.82622338,902.5682638,30.45325687,2.612943786,79.16586348,113.5936557,Medium,Side Channel,Medium,7.368971895,99.98697007,34.40821583,Audio,20.39578468,Unstructured,1,74.66308129,64.99573806,24.90547296,,0.061101976,1191.478617,511.9587991,0.984911629,0.652217399,0.225731168,-1.78573222,0.520026833,181.6063625,-0.584063647,6.104428459,1.206758578,60.28798278,1.573871473,2.666719994,CAT_29,0.722722723,21162.05363,146.0324858,0.63061166,341.8623059
1210,256,E91,Hybrid QKD,29.37458588,43.73424943,183.2972652,4.517530854,2.893102057,81.25510482,49.14207717,Low,Side Channel,Medium,70.55375564,88.94581625,126.061096,Audio,97.81184718,Structured,1,47.66204868,43.82517534,2.189142493,,0.073707389,3809.299276,512.029741,1.354891321,0.221849875,0.865927511,-1.020803829,0.676628406,741.0691713,0.203742498,4.100998436,0.831438669,881.6144002,1.410291034,1.185854497,CAT_36,0.76976977,75858.96221,104.8097004,0.348918499,144.258686
3268,256,SARG04,Hybrid QKD,67.36091112,130.173185,670.3512586,25.37883815,4.814343078,50.16280536,25.93315058,Low,Side Channel,High,47.56908795,88.50754385,799.2793568,Audio,74.39337521,Unstructured,0,75.28760753,56.29305268,3.978322837,,0.047129146,234.3137049,1024.050561,-0.029206582,0.693137008,-1.749566534,-0.637209409,-0.4391235,-1443.264363,0.422396998,6.942450715,1.296474043,19.35649509,1.641227595,0.815154714,CAT_6,0.236236236,39080.53562,101.5069196,0.113395969,208.1143426
1934,128,E91,QKD,16.72556948,40.97954139,523.5921686,29.1254027,1.617560411,87.40237559,137.1637541,Low,Man-in-the-Middle,Medium,35.19871947,91.6442772,670.1871666,Audio,92.28985565,Structured,1,94.54699838,40.4518199,1.895986955,,0.01970802,1211.906597,128.0450466,0.90817193,1.405198887,2.145792117,1.085456576,1.693561118,450.0189285,-0.954766738,6.871385419,1.255588414,229.7950514,1.420237218,1.185854497,CAT_40,0.998998999,10827.94418,94.04103087,0.289333046,298.6149615
553,256,E91,QKD,100.8528175,40.82509879,280.4415167,49.06402894,3.431167937,82.07963149,47.27221785,Low,Quantum Attack,High,94.28527625,96.05110292,379.2932341,Images,37.4824657,Semi-Structured,0,26.76156468,42.31846251,1.469602282,Parallel Processing,0.086802159,354.2277263,255.9572813,0.34458399,-0.478641577,-1.590243321,0.954546603,-1.443988527,-369.4726709,0.860774893,6.807394658,1.485101743,526.8643413,1.588805457,1.048285448,CAT_8,0.597597598,2762.774971,76.28211603,0.192393496,509.1803593
491,1024,BB84,QKD,41.02976115,60.04151136,883.7239527,21.81071845,3.233421301,59.36987389,67.23396075,Low,Side Channel,,46.99765162,85.45090176,323.7801661,Images,49.63171591,Semi-Structured,1,60.98222836,52.64116831,3.097689341,,1.152401966,705.1378412,256.1532728,-0.541695349,1.582946706,-1.263617314,-1.13498937,-1.800373024,276.9686284,-0.913421149,6.46594431,1.10747988,369.2962062,1.453621631,0.803279832,CAT_6,0.783783784,18573.62335,82.96775379,0.732248856,584.2475712
2962,128,E91,Hybrid QKD,94.59724331,27.91333987,228.3844294,2.221494901,1.982891784,78.73814567,112.6187825,Low,Side Channel,High,23.70168009,84.1829771,624.6009811,Audio,98.08380999,Structured,0,91.0275607,73.64863258,4.377243413,Caching,0.098087586,1058.142628,512.1021267,0.225378461,1.087563814,-2.261686189,-1.311356531,0.09529233,-226.5250845,-0.34677948,6.458645148,1.129770313,249.8173517,1.580140242,2.234139945,CAT_27,0.860860861,3978.329362,96.7644812,0.140947099,90.94941608
2329,128,E91,QKD,23.24264038,56.99490753,165.4697156,49.89093218,4.823000685,99.92400396,44.83833721,Medium,,Medium,50.06182792,88.20011989,651.9998679,Text,73.16313254,Semi-Structured,1,104.7164463,41.96319915,3.692386524,,0.491461324,639.3399721,127.9725766,0.776330392,0.68710672,0.459137414,0.27545733,-0.775931222,394.3455094,0.083828359,6.546803182,1.243163201,8.473636926,1.682613456,1.048285448,CAT_13,0.384384384,28427.66749,95.75526968,0.503982281,285.8605129
2195,1024,BB84,Post-Quantum,79.43503978,36.64733078,145.1659219,11.09814782,4.894721649,93.01464289,57.74171671,Low,Side Channel,High,31.44526272,89.6913963,379.2932341,Audio,50.18479268,Semi-Structured,1,46.97123409,36.16187299,2.454305153,Caching,0.059450085,222.7711524,256.1283629,-0.451139155,-0.314745197,0.583140045,-0.483473275,-0.569412444,733.3584002,0.703807135,6.979210324,1.191500809,110.8713599,1.497699206,1.989134329,CAT_13,0.785785786,28475.40491,83.25912314,0.685703834,633.1298476
3064,128,BB84,Post-Quantum,71.83968597,22.14523707,165.5234826,14.41294244,3.087187453,81.99915265,49.82411388,Low,Man-in-the-Middle,Medium,15.22076031,85.7894757,18.98011576,Audio,66.52465076,Structured,1,88.71337102,34.65180416,4.675426822,,0.164906626,2904.623595,1024.127313,0.911213002,-0.323162712,0.761469478,-1.673925553,0.170234466,391.3788244,0.859193023,6.107787403,1.102873365,142.0146918,1.699661192,1.618434546,CAT_43,0.540540541,5412.597373,88.50408217,0.602277941,185.899623
657,1024,E91,Hybrid QKD,31.51596036,17.96659409,46.35295027,2.669375825,2.665757478,65.36510764,113.778166,High,Man-in-the-Middle,Medium,65.04533333,89.55717257,40.48153531,Mixed,58.84018319,Semi-Structured,1,103.3968188,45.74668515,2.950407013,,0.930096054,2266.709617,1023.872719,0.260172791,0.262054957,1.949401589,-0.230908375,-0.700500183,712.0347334,0.847377363,6.240645082,1.283114917,214.9633835,1.635562281,2.804289043,CAT_3,0.573573574,1512.810196,92.08851341,0.63667827,727.3063411
2374,1024,BB84,Hybrid QKD,52.41048005,17.05893449,161.0990659,6.008734868,1.205662002,66.23300817,55.41645591,Medium,Side Channel,High,30.74656418,83.10037994,937.6211915,Images,79.41026572,Semi-Structured,0,51.53104488,52.24513965,0.739499176,Caching,0.591050261,225.183632,511.9519845,0.983006055,-0.570388138,0.167749105,-0.031736146,-1.107694938,-834.7164833,0.595391297,6.125034586,1.170927242,156.1778852,1.57163586,1.989134329,CAT_4,0.711711712,8426.041561,93.12798846,0.159017215,508.8164756
2225,128,SARG04,Hybrid QKD,44.82947521,44.75342828,130.9556065,47.70945574,4.829259093,54.29158138,125.005206,High,,Low,101.8184925,94.00351987,875.5813657,Images,71.73907733,Structured,1,71.33375307,74.5111765,1.222154414,,0.112291634,797.2595859,1023.821219,-3.169732738,1.270318278,-0.759822783,-0.444007247,0.811250181,462.4088088,-0.994979768,5.050418599,1.562913909,408.1554284,1.552768572,1.863440162,CAT_29,0.558558559,41361.90879,153.5293472,0.586788425,300.5273538
4264,512,BB84,Hybrid QKD,15.03279918,75.99722419,598.4366822,42.33942282,4.668258599,66.90421532,106.2288263,Low,Side Channel,High,40.50798603,91.35496556,733.2763383,Audio,19.13473562,Semi-Structured,1,55.71619982,23.32924299,2.735660014,,0.021641483,713.7587596,128.0111305,0.42334367,0.651949971,0.170526838,1.265854249,-1.405377135,939.8083842,-0.985531674,6.329097628,0.981090485,485.4078167,1.480160853,1.618434546,CAT_19,0.07007007,51810.29544,151.5257521,0.091808481,651.0550909
1170,512,SARG04,Hybrid QKD,50.87029261,92.78496432,572.9910764,49.83361152,4.75430488,70.2153474,64.03904895,Medium,Side Channel,Medium,26.00012007,94.68237807,512.2513897,Text,57.5761703,Semi-Structured,1,107.5492941,67.4242797,3.795792088,Parallel Processing,0.129893138,496.6990526,1023.976267,-0.907544362,-0.040847713,-2.092052164,-0.52877531,-0.229531384,676.633101,0.860774893,6.648664366,1.143731771,256.155517,1.600503485,2.804289043,CAT_44,0.652652653,21162.05363,43.5311305,0.167183729,859.9744854
132,256,BB84,QKD,105.9857819,123.7466661,147.1681199,20.50828518,0.707314676,64.91859945,198.7648936,Medium,,Medium,2.340997957,84.57510694,272.8212132,Audio,79.41026572,Semi-Structured,1,78.2762445,13.9394236,3.025885614,,0.302228434,667.101808,127.994469,-0.517991132,-0.659748196,-0.578817726,-2.309356597,-1.308067289,-1163.984719,0.853617133,5.032297907,1.490817216,13.8356251,1.559509006,1.989134329,CAT_3,0.964964965,24981.4641,146.0324858,0.686164264,338.9823977
471,1024,SARG04,QKD,107.0490814,10.30834637,556.3158235,45.54488268,1.777049234,99.03902533,103.7323661,Low,Man-in-the-Middle,Medium,60.98746005,83.17056092,401.3676287,Images,15.6515002,Semi-Structured,0,32.85821759,76.42516084,2.403670662,,0.77748185,2423.966005,1023.885055,-0.827564471,2.022310586,-0.332170544,0.811886595,1.490046692,311.246177,0.772895959,4.224588111,1.168970348,439.3872986,1.448078141,1.048285448,CAT_11,0.642642643,34111.11062,78.86251794,0.005388003,255.592616
3225,1024,BB84,QKD,35.13219235,66.50348027,160.4363389,24.30860778,4.505195404,64.50507394,80.92720571,High,Side Channel,,15.19470165,98.57084247,200.7366713,Audio,65.00151652,Unstructured,1,31.91117538,31.75463173,1.91693757,,0.110158524,1252.493776,1024.067189,0.548678171,0.685037268,-0.879139296,-1.129959549,-0.13958851,-1776.979033,-0.612837084,6.014912513,1.510381032,724.3424219,1.728641391,2.234139945,CAT_3,0.2002002,17905.17385,160.5393847,0.514758605,402.6776527
1405,512,SARG04,Hybrid QKD,35.32447149,55.72757405,365.3303837,5.009674177,3.370975736,99.03902533,173.8375144,High,Side Channel,Low,43.97728969,88.61797833,169.4442614,Mixed,11.36769701,Unstructured,1,68.83656618,33.64275745,2.970502436,Compression,0.265832492,521.6968926,256.0934324,0.577904312,-0.653972431,0.327748082,0.567359729,0.418339939,-881.2372456,-0.167889862,6.556073948,1.178589162,638.2970812,1.424396429,3.037419777,CAT_27,0.414414414,20731.836,137.2458419,0.221364954,435.9288842
2876,1024,BB84,Hybrid QKD,18.95713009,45.93681839,654.0707962,40.95660955,4.020428776,70.43947689,160.6218717,High,Side Channel,Medium,40.64158629,99.58996533,127.5929401,Audio,47.63463487,Semi-Structured,0,57.64098237,26.4817184,1.532587546,Caching,0.050554656,1057.255024,1023.940158,0.345109057,1.650157649,0.649477473,0.466989843,-0.249316841,-1616.21392,0.132050887,4.489337029,1.51973183,537.7373714,1.689128587,1.185854497,CAT_29,0.115115115,3482.948104,153.7824527,0.651507614,370.0866083
4504,256,E91,Post-Quantum,96.71307941,62.45628696,672.7968287,21.4783189,1.83422899,80.79550039,161.089818,Low,Man-in-the-Middle,,15.92176962,99.29308627,213.4252948,Audio,60.14915063,Structured,1,67.73615875,36.25875041,1.934753849,,0.337224963,488.5535214,1024.038842,-1.816545058,-1.378037535,-1.900068834,-1.129959549,-0.801567073,342.2522923,-0.964816476,6.545323505,1.454834004,719.7443986,1.547876719,2.666719994,CAT_45,0.854854855,20194.34307,94.61524077,0.262625684,233.3473892
4692,1024,BB84,Hybrid QKD,49.72016786,47.76344017,404.9892244,16.5891592,2.40244958,73.27650656,22.49064521,High,Side Channel,High,23.24902028,84.83360361,433.9631017,Images,20.69079591,Structured,1,62.62278128,25.45059362,2.171025885,Compression,0.107589271,811.1835885,1024.036151,0.20505657,0.574857128,-0.26876907,-0.663298557,0.2023523,312.4411299,-0.59179428,5.528572559,1.499050736,22.66336657,1.551777915,1.048285448,CAT_30,0.465465465,14368.69414,71.33584359,0.421249409,265.879372
2826,128,BB84,Post-Quantum,13.14589376,21.02979316,297.3410756,37.61594548,3.282044504,60.51010965,31.45893587,Medium,Quantum Attack,,8.791380762,83.36977282,401.3676287,Audio,22.24025978,Semi-Structured,1,83.84809497,48.03085657,0.377619606,,0.101838593,597.6948685,1024.00291,0.57394868,-0.158867819,0.883601954,-0.469284536,1.288549218,-1269.178206,0.198786692,6.876871102,1.338570428,110.8713599,1.6461181,1.85156528,CAT_15,0.066066066,1117.045118,41.84714164,0.038254289,209.4005031
287,128,BB84,QKD,75.09280678,83.30434324,447.6351554,35.37896201,3.243796462,65.26705327,16.8007902,Low,Side Channel,High,38.95160904,85.82228402,327.3503675,Audio,95.28378677,Semi-Structured,1,26.24898551,37.55016374,1.321257504,Parallel Processing,0.046028892,1756.618156,256.0508767,-1.297168083,-2.308608477,-1.017669159,-2.462172622,0.247678036,-776.2065131,0.435469579,5.96439981,1.077841667,15.77568502,1.66032669,3.037419777,CAT_32,0.276276276,2857.481882,94.88973564,0.290763727,549.946471
1869,256,B92,Post-Quantum,18.95713009,55.32308799,228.3844294,42.64804339,3.506443429,95.88808874,93.93753483,Low,Side Channel,High,25.56957369,80.01917766,943.7647958,Audio,89.23056509,Unstructured,1,49.70852737,61.77004157,3.095803306,,0.172800002,73.08098548,256.0226131,0.785804888,0.123859955,-0.721549221,-0.479003749,0.049699328,312.4411299,-1.026790541,5.892025645,1.257928568,724.3424219,1.525135445,0.0,CAT_39,0.345345345,3160.99275,107.9229683,0.376609298,805.6998251
3114,1024,B92,Post-Quantum,120.0723743,114.1795754,580.8730806,26.630403,3.761592472,64.95327365,81.35251008,High,Side Channel,,46.8042006,91.86243875,150.3894363,Images,95.96803886,Unstructured,1,113.2593826,54.56405134,3.097914307,Caching,0.147084849,980.3616527,1024.069919,-2.243112339,-0.824752508,-0.514514596,-1.073148199,-0.905830055,-639.9029454,-0.316164558,6.764540278,1.506915249,724.4354192,1.598685822,1.185854497,CAT_47,0.76976977,4022.878948,89.55339712,0.003055161,493.2096207
3625,256,BB84,Hybrid QKD,82.58152594,58.4671648,297.3410756,43.9696982,4.444013872,53.90364451,195.3174287,High,Quantum Attack,Low,19.71379379,95.18027727,40.48153531,Mixed,71.62985145,Unstructured,0,113.8141191,18.94456158,4.614984168,Caching,0.052035132,838.0748451,127.954746,1.159149704,-0.094624119,0.536984598,-0.126485558,-0.249316841,273.1785103,0.172514093,5.485157319,1.06474468,175.3585713,1.532804803,3.037419777,,0.067067067,10505.73044,107.9960825,0.497845092,399.8722936
2312,128,E91,Hybrid QKD,59.46241032,14.42198625,51.52583386,20.38330802,2.370904973,52.4509111,72.43509262,High,,Low,27.62931942,82.6893216,784.7781605,Images,78.96860273,Unstructured,0,67.03155834,70.0596918,0.822588707,Caching,0.484941622,23.48216734,128.0654508,-0.409143731,-1.203261383,-0.377344413,0.124240474,0.019113796,-285.5736816,-0.691785361,6.884916767,0.994533888,4.242901845,1.609249011,0.803279832,CAT_18,0.717717718,5683.835396,179.8865959,0.697220347,994.2891536
4923,256,BB84,Post-Quantum,41.80465058,58.15166583,147.7216456,13.45135242,0.831301887,96.97246611,108.4839564,High,Side Channel,High,40.50798603,92.4437862,264.413694,Text,71.62985145,Semi-Structured,0,97.88962535,42.56501449,0.532835668,,0.313802668,775.7866826,512.0428211,0.435701014,-2.027611407,-2.524104159,-0.55315353,-0.748323604,-832.0376282,-1.015412421,5.743061487,0.98818379,293.6709491,1.443162633,2.804289043,CAT_5,0.551551552,55784.65046,83.1878618,0.641818744,674.0995923
1618,1024,E91,Hybrid QKD,40.18377334,81.16232171,418.2091935,9.916847582,2.967088778,84.0910242,76.56794121,High,Side Channel,High,4.896362519,85.43774869,571.5415906,Images,72.32792182,Semi-Structured,1,27.71209292,47.75244038,2.65754309,Caching,0.71919622,797.3196894,1023.944444,-0.411512395,0.03972112,0.588101567,-0.48249167,0.548527581,-1342.946465,0.422396998,6.729842806,0.731466803,890.6531475,1.568975014,3.852574491,CAT_8,0.008008008,18562.66107,182.010351,0.290663842,577.5292082
994,256,BB84,Hybrid QKD,66.83146433,78.91154193,598.4366822,47.32020687,1.655003479,77.69313633,14.40328165,High,Side Channel,Medium,59.34504647,90.43055875,638.7819655,Audio,45.08853879,Structured,0,25.07988456,47.75244038,2.421058468,,0.023988716,834.4186628,1024.039907,-0.337057171,0.768572272,1.060082926,1.584736565,-0.988797722,-271.3336598,-0.268493665,4.194413758,1.382995608,17.41889792,1.506947487,3.852574491,CAT_19,0.561561562,11878.97234,151.5257521,0.607437183,502.0244345
1803,256,SARG04,QKD,23.68473478,113.7754105,166.2549389,31.43739005,4.435718394,93.90837924,38.45655798,High,,Medium,13.12318627,97.58002207,187.3557413,Text,96.60899849,Structured,1,36.16615928,72.98510388,4.749255311,,0.113176692,1389.794358,128.1033697,-0.410279709,0.346421465,0.863667654,-0.26094363,1.601160012,832.9412614,-1.172618222,6.735945182,1.335047729,285.1231559,1.47996591,2.234139945,CAT_7,0.231231231,7370.514666,154.6108356,0.345332227,198.3702712
2642,128,SARG04,QKD,36.76228582,30.67353667,522.0427172,6.928544488,2.64822017,60.08082733,96.42877023,Low,Side Channel,Medium,81.88093698,84.52268737,473.2851966,Audio,23.23118381,Semi-Structured,1,111.318715,55.05603217,1.25676312,Caching,0.086740356,3808.524527,256.0342231,0.351124434,0.289283416,1.391879735,-0.164776599,-1.2973012,1097.12099,-0.912308014,6.423969933,1.136414869,247.2655613,1.606573905,2.666719994,CAT_29,0.822822823,36364.37518,122.6676042,0.37486365,389.3693212
4802,128,BB84,Hybrid QKD,56.95375083,53.67239105,505.3543071,5.998909626,4.444013872,69.79201997,42.60431081,Medium,Man-in-the-Middle,High,11.96518008,96.74894782,547.6153286,Text,71.86786798,Semi-Structured,0,88.36005385,64.59912068,2.602227497,,0.071089672,2266.234761,1023.934698,1.593567753,0.764707798,1.429749543,0.166230918,0.928661769,422.7352543,-0.887868007,6.541650102,1.620301928,158.8493503,1.483047846,0.803279832,CAT_34,0.530530531,1558.783923,169.0349346,0.227514308,197.8327892
3535,128,E91,Post-Quantum,31.18911369,86.01222077,14.24200009,46.85243898,0.911376894,68.1251826,157.4615526,Low,Man-in-the-Middle,High,59.43476311,97.14167082,83.22783653,Text,52.97239703,Semi-Structured,0,29.17286108,54.41247889,4.959758063,,0.926841505,749.3045893,127.9025443,-1.676377179,-2.387292903,-1.380335248,0.054359671,-0.360129506,1073.9965,1.077222338,6.261688231,1.133042363,161.2258639,1.726719808,0.815154714,CAT_1,0.149149149,7023.102272,53.38375344,0.027845121,324.9904195
4831,128,E91,Hybrid QKD,48.15157939,13.0057078,766.459491,36.20035141,2.967088778,70.80800119,34.80177973,Low,Side Channel,Medium,66.0084869,91.36594757,305.7641601,Mixed,26.15882536,Structured,1,61.27075068,69.89993473,2.038324912,Caching,0.045990338,1750.196614,128.0077206,-1.107850448,0.341351531,-0.638840953,1.300084303,0.600715384,1589.990239,0.09058738,5.032297907,1.585374917,752.2501819,1.520913588,1.863440162,CAT_14,0.901901902,24655.00938,107.0863457,0.130388895,435.7294167
3911,256,BB84,Hybrid QKD,18.70804924,19.72805103,565.9757693,15.60959225,1.86652601,72.95325554,28.12514289,Medium,Side Channel,,116.1966854,85.7894757,681.3932766,Audio,86.56306398,Semi-Structured,1,65.10672545,73.08651632,1.543156889,,0.128028881,196.7465261,128.0379705,0.638162751,-0.631857405,-0.085365742,-0.57606962,-0.060867713,1356.611883,-1.009670019,4.725331348,1.427638482,512.7486969,1.528921041,0.0,CAT_22,0.047047047,8222.811109,99.82139123,0.790321655,367.3275189
2107,512,BB84,Hybrid QKD,56.29456169,16.19007466,512.584431,29.65206973,2.059358359,78.48383906,29.51824947,High,Side Channel,Medium,49.02929247,94.71216967,423.762521,Images,7.744780979,Unstructured,1,128.2068124,56.33993063,0.922578434,,0.210745071,2776.305342,1023.98886,0.397369179,1.379320362,1.552817859,0.124302671,0.713056963,940.4223714,-0.903270272,4.980520643,1.739412646,148.946104,1.552611843,1.618434546,CAT_40,0.065065065,24100.25354,94.04103087,0.445763273,251.810372
3044,256,BB84,QKD,13.07633775,87.31065856,528.0028538,2.569203174,1.409306878,53.90364451,183.8906191,High,Side Channel,Low,32.66162478,83.07176671,820.7152606,Audio,67.66413622,Semi-Structured,1,33.94131173,56.92761879,2.874812506,Caching,0.03238453,10.83777821,1023.994548,-0.091121204,-1.264342159,0.200640209,-0.875176047,0.905208815,1213.202817,-0.840615517,5.028383815,1.480352799,113.7470125,1.566612076,0.815154714,CAT_27,0.186186186,1883.276187,70.38009826,0.184968095,164.6094993
416,256,SARG04,Hybrid QKD,124.6160301,48.66520975,87.0309978,20.32037522,2.377822784,87.57921799,136.3418215,Low,Quantum Attack,High,26.39156658,86.03903737,553.0422505,Images,24.66321114,Semi-Structured,0,24.93737244,14.81962508,3.916457599,Caching,0.1502016,452.4197387,1023.968208,-0.165061343,-0.478641577,1.544758187,-0.136681727,-1.784675427,972.4164874,0.662186347,6.945901957,0.927813499,150.9994984,1.648867153,1.989134329,CAT_16,0.343343343,2905.788357,176.9140432,0.313270373,136.7450463
977,1024,SARG04,Hybrid QKD,98.29930793,77.88418115,108.8783435,47.02408481,2.50785145,86.23164411,47.81427204,Medium,Side Channel,High,0.790204722,81.22239222,379.2932341,Audio,52.58539938,Semi-Structured,1,36.54282359,53.53499176,0.31757171,Caching,0.077010155,2500.997693,255.8430148,-0.530765792,-1.562151612,1.646233457,0.373722653,0.202826104,-1375.423353,-1.012631886,5.457467444,1.52174734,369.2211149,1.531432717,2.804289043,CAT_40,0.893893894,43307.79377,103.8887236,0.461066249,409.386412
2417,128,E91,Post-Quantum,73.77414048,9.321392767,302.5617487,12.66614242,4.641602406,92.59757614,34.23413109,High,,High,17.22948243,81.78096214,671.3143423,Text,24.55142656,Structured,1,88.12406599,32.23310639,3.025885614,,0.126536917,475.9029852,128.0335628,-0.600048516,0.874306456,-0.038063234,1.247827643,-2.277473163,179.0779914,-0.901419341,6.325089796,0.953922135,64.79697341,1.52743689,2.001009211,CAT_6,0.499499499,72372.27833,188.3730569,0.589490963,714.8727711
505,1024,SARG04,Post-Quantum,47.54468408,25.68294557,15.47373836,13.24669644,4.489668922,90.72506767,55.41645591,Medium,Side Channel,High,37.95310076,85.63651663,509.757929,Images,88.66375123,Unstructured,1,32.37070931,43.88483603,4.898719164,,0.130267582,1148.73199,127.9133595,-0.341530885,0.233775351,-0.101630601,0.475227164,-0.938538946,699.4559238,-0.021625307,6.401667452,1.461271386,549.9643301,1.478974899,1.85156528,CAT_46,0.336336336,19502.72932,132.4196701,0.091808481,270.4669138
4152,1024,B92,Hybrid QKD,40.01872071,87.28262228,757.0125451,19.5819505,2.540223163,70.59329175,23.95729523,High,Side Channel,Low,14.36619172,84.18820042,220.8896962,Text,22.57560172,Semi-Structured,1,54.20593985,64.07964789,2.389827998,Caching,0.218667557,778.3498844,128.0510224,-2.176926435,0.507584432,1.391879735,1.019212222,-0.515762099,375.0658501,1.030271753,2.961634679,1.390509556,5.280092643,1.581997257,1.85156528,CAT_2,0.479479479,3957.295147,95.60160586,0.095584837,475.3840294
4255,256,BB84,QKD,37.02266247,43.73424943,105.2298492,37.17408777,0.090527003,63.16629434,88.54364161,Medium,Quantum Attack,High,52.6584983,93.71732806,64.62340848,Text,47.89478208,Unstructured,1,33.70578416,38.83916287,1.507060931,,0.115070135,1227.214321,128.0656878,-1.033611372,0.056725454,-1.530566502,-0.175035224,-0.105133453,-810.0024227,-0.117834216,5.056941176,0.818547475,282.4958237,1.682613456,0.803279832,CAT_16,0.714714715,12362.65821,128.150409,0.245652366,260.5698246
3941,1024,SARG04,Hybrid QKD,55.57785741,21.02997996,309.7676746,11.10779224,0.090527003,82.07963149,197.750479,High,Man-in-the-Middle,High,17.76386338,81.13504839,534.7475069,Images,72.74517912,Structured,1,65.84113282,42.09596509,3.493619938,Caching,0.052959589,23.48216734,127.7309485,-0.586457495,-1.082914428,0.930913672,1.274327488,0.212716109,-259.4293494,-0.740407926,6.710267768,1.617850485,84.12140789,1.521571399,3.037419777,CAT_3,0.755755756,11117.09375,69.1834248,0.192242462,319.7746627
414,256,E91,QKD,11.80268514,33.76439365,240.1527385,40.95660955,3.220414897,89.73903632,187.59121,Medium,Side Channel,Medium,31.87373763,97.42255871,994.2395701,Text,96.9433174,Unstructured,1,117.7818417,67.62128854,0.973656548,,0.49654024,1469.143568,1023.968735,0.645767827,-0.372561454,1.360947056,-0.654561889,0.480739733,-777.7680545,0.401102052,5.485157319,1.560135281,249.7260981,1.57301776,1.989134329,CAT_16,0.084084084,29797.36431,122.7017021,0.469703221,383.5616905
4148,1024,E91,QKD,26.09865643,55.80595057,668.1087786,11.13134129,0.385427433,95.50784034,106.1796151,High,Side Channel,,70.44941064,88.2592741,395.1200534,Images,74.97281583,Semi-Structured,1,60.71561276,39.31419908,1.061480063,Caching,0.123489377,685.0607355,127.9695527,-0.854156946,1.927099656,-0.070246181,-0.798435388,0.816260353,439.3318343,1.070422587,6.914765868,1.599612849,673.6481362,1.306128861,1.863440162,CAT_14,0.996996997,10364.45913,131.684249,0.024189278,633.1298476
1183,512,E91,Post-Quantum,147.9553175,62.72442778,552.732546,14.35427157,2.647066738,74.88225388,184.7754163,Low,Side Channel,,65.8264799,83.83476978,848.3433439,Mixed,96.41910346,Semi-Structured,0,117.8170774,52.64116831,3.963492187,Parallel Processing,0.107153659,1172.172962,1024.17583,0.223209707,1.264669153,0.220504875,-0.460251773,1.198643851,683.2437138,-0.440506502,5.39092697,1.551167219,5.280092643,1.613112528,1.85156528,CAT_26,0.232232232,33469.21474,159.0436424,0.303180094,808.7723615
485,1024,BB84,Post-Quantum,14.42560397,134.7687106,348.2895547,46.64649903,0.594062113,92.08853879,14.3224231,High,Side Channel,Medium,62.32539383,93.44783957,572.2480794,Images,38.85306619,Unstructured,0,42.56693345,26.4817184,4.305893959,Compression,0.025782979,2920.350682,1024.09063,-2.553349342,-0.77544126,0.08470609,1.393672308,-0.77139385,1422.631565,0.811609169,6.344663532,1.134806188,700.6528194,1.61621358,2.804289043,CAT_22,0.533533534,37473.36814,130.5606414,0.347071253,779.1372846
893,512,E91,QKD,18.46410587,66.26023831,592.534748,40.22392926,2.018148444,53.65062542,110.6722034,Low,Side Channel,High,50.40693174,88.44525877,670.1871666,Images,57.56903153,Structured,0,100.3627083,65.05505366,0.922578434,Caching,0.136843558,225.183632,256.0073294,0.776775074,-0.743578794,-0.081054169,-0.256236748,1.62838137,-1200.411913,-0.335034974,6.541397869,1.134806188,417.5028598,1.438246741,3.852574491,CAT_49,0.951951952,45821.86282,146.6467874,0.427629025,404.3861807
805,256,E91,QKD,54.40938142,44.37054966,346.0044182,34.04530413,2.389827794,92.08853879,82.36937151,Medium,Man-in-the-Middle,Medium,48.40077565,81.4964212,681.6694064,Images,28.62919291,Unstructured,1,76.30162286,58.69772354,0.418787698,Compression,0.140596279,1932.574699,255.9869807,0.181401738,-0.808725782,0.623407338,0.153063459,1.164250614,343.1852983,0.713404985,6.286664464,1.197834389,209.5877422,1.588001273,3.852574491,CAT_39,0.217217217,6677.269086,168.2352937,0.234391619,362.2938618
555,128,E91,Hybrid QKD,151.4173927,57.59299148,138.2559787,42.06626537,3.475086191,64.29461838,163.9059778,Medium,Side Channel,,82.22961784,99.23518135,939.6334972,Text,19.13473562,Unstructured,0,112.6412904,33.33065371,0.98910975,Compression,0.051427041,1451.82257,1024.024333,-1.491499271,-0.038980467,-0.113150117,1.76185271,1.919770708,312.7302786,-0.203139876,5.18041902,1.095566251,754.1771811,1.572896066,0.815154714,CAT_4,0.872872873,31060.83949,142.0592327,0.108260157,660.8115373
